id,no finding,enlarged cardiomediastinum,cardiomegaly,lung opacity,pneumonia,pleural effusion,pleural other,fracture,support devices
127073,0,0,0,1,0,0,1,0,1
127074,0,0,0,1,0,0,1,0,1
127131,-1,0,1,1,0,-1,1,0,1
127132,-1,0,1,1,0,0,0,0,1
127198,0,-1,-1,1,0,-1,1,0,1
127287,0,-1,-1,1,0,-1,1,0,1
127288,0,-1,-1,1,0,-1,1,0,1
127289,0,0,-1,1,0,0,1,0,1
127306,-1,-1,-1,1,0,1,0,0,1
127307,-1,0,-1,1,0,1,1,0,1
127308,-1,0,0,1,0,1,1,0,1
127317,0,0,0,1,0,-1,1,0,1
127318,0,-1,-1,1,0,0,1,0,1
127325,-1,0,1,1,0,-1,1,0,1
127326,-1,0,1,1,0,0,1,0,1
127483,0,-1,-1,1,0,-1,1,0,1
127484,0,-1,-1,1,0,0,0,0,1
127485,0,-1,-1,1,0,-1,1,0,1
127486,0,-1,-1,1,0,-1,0,0,1
127487,0,-1,-1,1,0,-1,0,0,1
127488,0,-1,-1,1,0,-1,0,0,1
127489,0,-1,-1,1,0,-1,1,0,1
127490,0,-1,-1,1,0,-1,1,0,1
127491,0,-1,-1,1,0,-1,1,0,1
127492,0,-1,-1,1,0,-1,1,0,1
127551,-1,0,1,1,0,0,1,0,1
127552,-1,0,1,1,0,1,0,0,1
127553,-1,0,1,1,0,1,0,0,1
127554,-1,0,1,1,0,0,0,0,1
127555,-1,0,0,1,0,1,1,0,1
127556,-1,0,0,1,0,1,1,0,1
127609,0,-1,-1,1,0,-1,1,0,1
127610,0,-1,-1,1,0,-1,0,0,1
127676,0,-1,0,1,0,-1,1,0,1
127677,0,-1,-1,1,0,-1,1,0,1
127678,-1,0,0,1,0,1,1,0,1
127747,0,-1,-1,1,0,-1,1,0,1
127748,0,-1,-1,1,0,-1,0,0,1
127750,-1,0,1,1,0,-1,1,0,1
127751,0,0,0,1,0,-1,0,0,1
127752,-1,0,1,1,0,-1,1,0,1
127793,-1,1,1,1,0,1,1,0,1
127794,-1,1,1,1,0,1,0,0,1
127795,-1,0,1,1,0,1,1,0,1
127796,-1,0,1,1,0,1,1,0,1
127797,-1,0,1,1,0,1,1,0,1
127798,-1,0,1,1,0,1,1,0,1
127876,-1,0,0,1,0,1,1,0,1
127877,0,0,0,1,0,0,1,0,1
127878,-1,0,1,1,0,1,1,0,1
127879,-1,0,0,1,0,1,1,0,1
127880,-1,0,0,1,0,1,1,0,1
127881,-1,0,1,1,0,1,1,0,1
127882,-1,0,-1,1,0,1,0,0,1
127883,0,0,0,1,0,0,0,0,1
127884,-1,0,1,1,0,1,1,0,1
127885,0,-1,-1,1,0,-1,1,0,1
127886,-1,0,1,1,0,1,1,0,1
127887,-1,0,0,1,0,1,0,0,1
127888,-1,0,0,1,0,1,1,0,1
127889,-1,0,-1,1,0,1,1,0,1
128204,0,-1,-1,1,0,-1,1,0,1
128205,0,-1,-1,1,0,-1,0,0,1
128229,0,-1,-1,1,0,0,1,0,1
128230,0,0,0,1,0,0,0,0,1
128231,0,0,0,1,0,0,0,0,1
128232,0,0,0,1,0,0,1,0,1
128245,0,-1,-1,1,0,-1,1,0,1
128246,0,-1,0,1,0,-1,1,0,1
128284,-1,0,0,1,0,1,0,0,1
128302,-1,0,1,1,0,0,1,0,1
128303,0,-1,-1,1,0,-1,1,0,1
128332,-1,-1,1,1,0,0,1,0,1
128333,0,0,0,1,0,0,0,0,1
128338,0,-1,-1,1,0,-1,0,0,1
128339,0,-1,-1,1,0,-1,1,0,1
128340,0,-1,0,1,0,-1,1,0,1
128341,0,0,0,1,0,0,1,0,1
128342,-1,0,0,1,0,1,1,0,1
128343,0,0,0,1,0,0,1,0,1
128344,-1,0,0,1,0,1,1,0,1
128345,-1,0,-1,1,0,1,1,0,1
128346,-1,0,0,1,0,1,1,0,1
128347,0,0,-1,1,0,0,1,0,1
128348,-1,0,0,1,0,1,1,0,1
128349,-1,0,0,1,0,1,1,0,1
128350,0,0,0,1,0,0,1,0,1
128351,0,0,0,1,0,0,1,0,1
128352,-1,0,1,1,0,1,1,0,1
128353,-1,0,0,1,0,1,1,0,1
128354,-1,0,0,1,0,1,1,0,1
128355,-1,0,-1,1,0,1,1,0,1
128356,-1,0,0,1,0,1,1,0,1
128357,0,0,-1,1,0,0,1,0,1
128358,0,0,0,1,0,0,1,0,1
128359,-1,0,0,1,0,1,1,0,1
128360,-1,0,0,1,0,1,1,0,1
128361,0,0,0,1,0,0,1,0,1
128362,0,0,0,1,0,0,1,0,1
128363,-1,0,0,1,0,1,1,0,1
128387,0,0,-1,1,0,0,1,0,1
128388,0,0,0,1,0,0,1,0,1
128399,0,-1,-1,1,0,0,0,0,1
128400,0,0,-1,1,0,0,1,0,1
128410,-1,0,1,1,0,0,1,0,1
128411,0,0,0,1,0,-1,1,0,1
128412,-1,1,1,1,0,0,1,0,1
128413,-1,1,1,1,0,1,1,0,1
128414,-1,1,1,1,0,1,1,0,1
128582,0,-1,-1,1,0,-1,1,0,1
128583,0,-1,-1,1,0,-1,1,0,1
128584,0,0,0,1,0,-1,1,0,1
128619,0,0,0,1,0,-1,0,0,1
128620,0,0,0,1,0,-1,0,0,1
128632,0,-1,-1,1,0,-1,1,0,1
128680,-1,0,0,1,0,1,0,0,1
128681,-1,0,1,1,0,1,0,0,1
128682,-1,0,-1,1,0,1,1,0,1
128683,-1,0,1,1,0,1,0,0,1
128684,-1,0,-1,1,0,1,0,0,1
128685,-1,0,1,1,0,1,0,0,1
128686,-1,0,1,1,0,1,0,0,1
128687,-1,0,0,1,0,1,1,0,1
128688,-1,0,0,1,0,1,0,0,1
128689,-1,0,-1,1,0,1,0,0,1
128690,0,0,0,1,0,0,0,0,1
128691,-1,0,-1,1,0,1,0,0,1
128692,-1,-1,0,1,0,1,0,0,1
128693,0,-1,-1,1,0,0,0,0,1
128694,-1,0,-1,1,0,1,0,0,1
128695,-1,-1,-1,1,0,1,0,0,1
128696,-1,0,0,1,0,1,0,0,1
128697,-1,0,0,1,0,1,0,0,1
128698,-1,0,1,1,0,1,1,0,1
128699,-1,0,0,1,0,1,0,0,1
128700,-1,0,0,1,0,1,0,0,1
128701,-1,0,0,1,0,1,1,0,1
128702,-1,0,1,1,0,1,0,0,1
128703,0,-1,-1,1,0,0,1,0,1
128704,-1,-1,-1,1,0,1,0,0,1
128705,-1,0,-1,1,0,1,1,0,1
128706,-1,-1,-1,1,0,1,1,0,1
128707,-1,0,0,1,0,1,0,0,1
128708,-1,0,0,1,0,1,1,0,1
128709,-1,0,-1,1,0,1,0,0,1
128710,-1,0,-1,1,0,1,0,0,1
128711,-1,0,0,1,0,1,0,0,1
128712,-1,0,1,1,0,1,1,0,1
128713,-1,0,-1,1,0,1,0,0,1
128714,-1,0,1,1,0,1,0,0,1
128715,-1,0,0,1,0,1,0,0,1
128716,-1,0,-1,1,0,1,0,0,1
128717,-1,0,0,1,0,1,1,0,1
128718,-1,0,0,1,0,1,1,0,1
128719,-1,0,-1,1,0,1,0,0,1
128720,-1,0,0,1,0,1,0,0,1
128721,-1,-1,-1,1,0,1,0,0,1
128722,-1,0,0,1,0,1,1,0,1
128723,-1,0,0,1,0,1,0,0,1
128724,-1,0,0,1,0,1,1,0,1
128725,-1,0,-1,1,0,1,0,0,1
128726,-1,0,-1,1,0,1,1,0,1
128727,-1,0,0,1,0,1,1,0,1
128749,0,0,0,1,0,0,1,0,1
128750,0,-1,0,1,0,0,1,0,1
128751,-1,0,0,1,0,1,1,0,1
128759,0,0,-1,1,0,-1,0,0,1
128760,-1,0,-1,1,0,1,0,0,1
128761,-1,0,1,1,0,1,1,0,1
128762,-1,0,0,1,0,1,0,0,1
128763,-1,0,0,1,0,1,1,0,1
128766,0,-1,0,1,0,-1,0,0,1
128767,0,-1,0,1,0,-1,1,0,1
128768,0,0,0,1,0,-1,0,0,1
128769,-1,0,1,1,0,-1,1,0,1
128770,0,0,0,1,0,0,0,0,1
128771,0,0,-1,1,0,-1,1,0,1
128772,0,-1,-1,1,0,0,1,0,1
128773,0,-1,0,1,0,-1,1,0,1
128815,0,-1,-1,1,0,-1,1,0,1
128816,0,0,0,1,0,0,0,0,1
128865,0,0,0,1,0,0,1,0,1
128867,0,-1,-1,1,0,0,1,0,1
128868,0,-1,-1,1,0,-1,0,0,1
128874,-1,0,1,1,0,1,1,0,1
128875,-1,0,0,1,0,1,1,0,1
128889,0,0,0,1,0,-1,0,0,1
128890,-1,-1,1,1,0,0,0,0,1
128901,0,-1,-1,1,0,-1,1,0,1
128902,0,-1,-1,1,0,-1,0,0,1
128903,0,-1,-1,1,0,0,1,0,1
128922,0,-1,-1,1,0,-1,1,0,1
128923,0,-1,-1,1,0,-1,1,0,1
128924,0,0,0,1,0,0,0,0,1
128944,0,-1,-1,1,0,0,0,0,1
128945,-1,0,0,1,0,1,0,0,1
128963,0,-1,-1,1,0,-1,1,0,1
128964,0,-1,-1,1,0,-1,1,0,1
129063,-1,1,1,1,0,1,1,0,1
129064,-1,0,1,1,0,0,0,0,1
129065,-1,0,1,1,0,1,0,0,1
129066,-1,0,1,1,0,0,0,0,1
129067,-1,0,0,1,0,1,1,0,1
129154,-1,0,0,1,0,1,1,0,1
129175,-1,-1,-1,1,0,1,0,0,1
129176,-1,-1,0,1,0,1,0,0,1
129177,0,-1,-1,1,0,0,1,0,1
129178,-1,-1,-1,1,0,1,0,0,1
129179,-1,0,-1,1,0,1,0,0,1
129180,0,-1,-1,1,0,0,0,0,1
129181,0,-1,0,1,0,-1,0,0,1
129229,0,-1,-1,1,0,-1,1,0,1
129230,0,-1,-1,1,0,-1,1,0,1
129238,0,0,0,1,0,0,0,0,1
129266,-1,0,1,1,0,1,1,0,1
129267,0,0,0,1,0,0,1,0,1
129268,0,0,0,1,0,0,0,0,1
129269,-1,-1,0,1,0,1,1,0,1
129346,0,0,0,1,0,0,1,0,1
129347,0,0,-1,1,0,0,1,0,1
129348,-1,0,0,1,0,1,1,0,1
129349,-1,0,0,1,0,1,1,0,1
129350,-1,0,1,1,0,1,1,0,1
129484,-1,0,1,1,0,0,1,0,1
129485,0,0,0,1,0,-1,1,0,1
129486,-1,0,1,1,0,-1,1,0,1
129487,0,-1,0,1,0,-1,1,0,1
129488,-1,0,1,1,0,0,1,0,1
129489,-1,0,1,1,0,0,0,0,1
129490,-1,-1,-1,1,0,1,1,0,1
129491,0,-1,-1,1,0,0,0,0,1
129492,0,0,0,1,0,0,1,0,1
129493,0,0,-1,1,0,0,1,0,1
129494,0,-1,-1,1,0,0,1,0,1
129519,0,0,0,1,0,0,1,0,1
129520,-1,0,0,1,0,1,0,0,1
129556,0,-1,0,1,0,0,1,0,1
129597,-1,0,1,1,0,0,1,0,1
129598,-1,0,1,1,0,1,1,0,1
129599,-1,0,1,1,0,0,1,0,1
129799,0,-1,-1,1,0,-1,1,0,1
129819,0,-1,-1,1,0,-1,1,0,1
129820,0,-1,-1,1,0,-1,0,0,1
129890,0,-1,-1,1,0,-1,1,0,1
129924,0,-1,-1,1,0,-1,0,0,1
129925,0,-1,-1,1,0,-1,1,0,1
129926,0,-1,-1,1,0,0,1,0,1
129927,0,-1,-1,1,0,-1,0,0,1
129928,-1,0,0,1,0,1,1,0,1
129992,0,-1,0,1,0,0,0,0,1
129993,-1,0,1,1,0,0,0,0,1
129994,-1,0,1,1,0,1,0,0,1
129995,-1,0,1,1,0,1,0,0,1
129996,-1,-1,1,1,0,1,0,0,1
130011,-1,0,-1,1,0,1,0,0,1
130012,0,0,-1,1,0,0,0,0,1
130013,-1,0,-1,1,0,1,0,0,1
130014,0,0,0,1,0,0,0,0,1
130015,-1,0,-1,1,0,1,0,0,1
130016,0,0,-1,1,0,-1,0,0,1
130017,-1,0,-1,1,0,1,1,0,1
130018,-1,0,0,1,0,1,1,0,1
130019,-1,0,0,1,0,1,0,0,1
130048,-1,0,1,1,0,1,1,0,1
130049,-1,0,1,1,0,1,1,0,1
130051,0,0,0,1,0,-1,1,0,1
130052,0,0,0,1,0,0,0,0,1
130062,0,-1,-1,1,0,0,0,0,1
130063,0,-1,0,1,0,0,0,0,1
130139,0,-1,0,1,0,0,1,0,1
130140,0,-1,-1,1,0,-1,1,0,1
130141,0,-1,-1,1,0,-1,1,0,1
130212,-1,0,1,1,0,0,1,0,1
130213,-1,0,1,1,0,0,1,0,1
130214,0,0,0,1,0,0,0,0,1
130244,0,0,0,1,0,0,0,0,1
130245,-1,-1,0,1,0,1,0,0,1
130246,-1,0,1,1,0,1,1,0,1
130247,-1,0,1,1,0,1,0,0,1
130248,-1,0,-1,1,0,1,1,0,1
130289,0,-1,-1,1,0,-1,1,0,1
130290,0,-1,-1,1,0,0,1,0,1
130291,-1,0,0,1,0,1,0,0,1
130292,-1,0,0,1,0,1,1,0,1
130293,-1,-1,0,1,0,1,0,0,1
130294,-1,-1,0,1,0,1,1,0,1
130295,-1,0,1,1,0,1,0,0,1
130296,-1,-1,1,1,0,0,1,0,1
130322,0,0,-1,1,0,0,1,0,1
130323,-1,0,0,1,0,1,1,0,1
130324,-1,0,0,1,0,1,1,0,1
130373,0,0,0,1,0,0,1,0,1
130374,0,0,0,1,0,-1,1,0,1
130375,0,0,0,1,0,0,0,0,1
130376,-1,0,-1,1,0,1,1,0,1
130377,0,0,0,1,0,0,1,0,1
130378,-1,1,0,1,0,0,1,0,1
130379,-1,0,1,1,0,0,1,0,1
130380,-1,0,1,1,0,1,0,0,1
130399,0,-1,0,1,0,-1,1,0,1
130427,-1,0,1,1,0,0,1,0,1
130428,-1,0,1,1,0,1,1,0,1
130444,0,-1,-1,1,0,0,1,0,1
130445,0,-1,-1,1,0,0,0,0,1
130446,0,-1,-1,1,0,0,1,0,1
130447,0,-1,-1,1,0,0,0,0,1
130448,0,-1,-1,1,0,-1,1,0,1
130449,0,-1,-1,1,0,-1,1,0,1
130450,0,-1,-1,1,0,-1,1,0,1
130451,0,-1,-1,1,0,-1,0,0,1
130454,0,-1,0,1,0,0,1,0,1
130455,0,-1,-1,1,0,0,0,0,1
130499,-1,0,1,1,0,0,1,0,1
130500,-1,0,1,1,0,1,1,0,1
130501,-1,0,0,1,0,1,1,0,1
130502,-1,1,0,1,0,0,1,0,1
130511,0,0,0,1,0,-1,1,0,1
130512,0,-1,0,1,0,-1,1,0,1
130552,-1,0,1,1,0,0,1,0,1
130553,0,0,0,1,0,-1,0,0,1
130617,0,-1,-1,1,0,0,1,0,1
130618,0,-1,0,1,0,0,0,0,1
130619,0,-1,-1,1,0,-1,1,0,1
130620,-1,-1,-1,1,0,1,0,0,1
130621,0,0,-1,1,0,0,1,0,1
130622,-1,0,1,1,0,1,1,0,1
130623,0,-1,-1,1,0,0,1,0,1
130624,0,-1,-1,1,0,0,0,0,1
130625,-1,0,-1,1,0,1,1,0,1
130626,0,-1,-1,1,0,0,1,0,1
130627,0,-1,-1,1,0,0,0,0,1
130628,0,-1,-1,1,0,-1,1,0,1
130653,0,0,0,1,0,0,1,0,1
130654,0,0,-1,1,0,0,1,0,1
130655,0,0,0,1,0,0,1,0,1
130656,-1,0,1,1,0,0,1,0,1
130657,0,-1,0,1,0,0,1,0,1
130658,0,0,0,1,0,0,1,0,1
130659,-1,0,0,1,0,1,0,0,1
130660,-1,0,1,1,0,0,1,0,1
130661,0,0,0,1,0,0,0,0,1
130662,0,0,-1,1,0,0,0,0,1
130663,0,0,0,1,0,0,0,0,1
130664,0,0,-1,1,0,0,0,0,1
130665,-1,0,0,1,0,1,0,0,1
130666,-1,0,1,1,0,0,1,0,1
130667,0,0,-1,1,0,0,1,0,1
130668,0,0,0,1,0,0,1,0,1
130757,0,-1,-1,1,0,-1,1,0,1
130758,0,-1,-1,1,0,0,0,0,1
130857,-1,0,0,1,0,1,0,0,1
130858,-1,0,1,1,0,1,0,0,1
130859,-1,1,1,1,0,1,1,0,1
130860,-1,1,1,1,0,1,1,0,1
130861,0,-1,0,1,0,-1,1,0,1
130862,0,-1,-1,1,0,-1,0,0,1
130906,-1,0,1,1,0,0,1,0,1
130907,-1,0,1,1,0,0,0,0,1
130908,-1,1,1,1,0,1,1,0,1
130909,-1,0,1,1,0,0,1,0,1
130910,-1,1,1,1,0,1,1,0,1
130911,-1,0,1,1,0,0,1,0,1
130912,-1,0,1,1,0,0,1,0,1
130913,-1,1,1,1,0,0,1,0,1
130952,0,0,-1,1,0,-1,1,0,1
130980,0,-1,-1,1,0,0,1,0,1
130981,0,-1,-1,1,0,0,1,0,1
130984,0,-1,-1,1,0,-1,1,0,1
130985,0,0,-1,1,0,-1,0,0,1
130986,0,-1,-1,1,0,-1,1,0,1
130987,0,-1,-1,1,0,-1,0,0,1
130993,0,-1,0,1,0,0,0,0,1
130994,0,-1,-1,1,0,0,0,0,1
131100,0,-1,-1,1,0,-1,0,0,1
131101,0,-1,-1,1,0,-1,1,0,1
131102,0,-1,-1,1,0,-1,1,0,1
131211,-1,0,0,1,0,1,0,0,1
131212,-1,0,0,1,0,1,1,0,1
131213,-1,0,1,1,0,-1,1,0,1
131214,-1,0,1,1,0,1,1,0,1
131215,-1,0,0,1,0,1,1,0,1
131216,-1,0,1,1,0,1,1,0,1
131217,-1,0,1,1,0,1,1,0,1
131218,-1,0,0,1,0,1,0,0,1
131219,-1,0,1,1,0,1,0,0,1
131220,-1,1,1,1,0,1,1,0,1
131229,-1,0,-1,1,0,1,1,0,1
131230,-1,0,0,1,0,1,1,0,1
131363,0,-1,0,1,0,-1,1,0,1
131364,0,0,-1,1,0,-1,1,0,1
131434,0,-1,-1,1,0,-1,1,0,1
131435,0,-1,-1,1,0,-1,1,0,1
131573,0,-1,-1,1,0,-1,1,0,1
131635,0,-1,-1,1,0,0,1,0,1
131636,0,0,0,1,0,0,0,0,1
131637,0,-1,-1,1,0,0,0,0,1
131638,0,0,-1,1,0,0,0,0,1
131639,0,-1,-1,1,0,0,0,0,1
131640,0,-1,0,1,0,0,1,0,1
131713,0,0,0,1,0,0,1,0,1
131735,0,-1,-1,1,0,-1,1,0,1
131736,0,-1,-1,1,0,-1,0,0,1
131737,0,0,-1,1,0,0,1,0,1
131738,0,0,0,1,0,0,1,0,1
131739,0,0,0,1,0,0,1,0,1
131740,0,-1,-1,1,0,-1,1,0,1
131741,0,0,-1,1,0,-1,1,0,1
131746,0,0,-1,1,0,-1,1,0,1
131747,0,-1,0,1,0,0,1,0,1
131763,-1,0,0,1,0,1,1,0,1
131764,0,-1,-1,1,0,-1,1,0,1
131765,0,-1,-1,1,0,-1,0,0,1
131766,0,-1,-1,1,0,0,1,0,1
131767,0,-1,-1,1,0,0,0,0,1
131768,0,0,0,1,0,0,0,0,1
131769,-1,0,0,1,0,1,1,0,1
131770,-1,0,1,1,0,1,0,0,1
131771,-1,0,1,1,0,1,0,0,1
131772,-1,0,1,1,0,1,0,0,1
131773,-1,1,1,1,0,1,1,0,1
131774,-1,0,1,1,0,1,1,0,1
131775,-1,0,0,1,0,1,1,0,1
131776,-1,0,1,1,0,1,1,0,1
131777,0,-1,-1,1,0,-1,1,0,1
131778,0,-1,-1,1,0,0,1,0,1
131779,-1,0,1,1,0,1,1,0,1
131780,-1,0,1,1,0,1,1,0,1
131789,-1,0,1,1,0,-1,0,0,1
131790,-1,0,1,1,0,0,0,0,1
131809,0,-1,0,1,0,-1,1,0,1
131810,0,0,0,1,0,-1,1,0,1
131811,0,0,-1,1,0,-1,1,0,1
131813,-1,0,-1,1,0,1,1,0,1
131814,0,0,0,1,0,0,0,0,1
131815,0,0,0,1,0,0,0,0,1
131850,0,-1,0,1,0,-1,0,0,1
131851,0,0,-1,1,0,0,1,0,1
131852,-1,0,1,1,0,0,1,0,1
131853,-1,0,1,1,0,0,0,0,1
131854,-1,0,1,1,0,1,0,0,1
131888,0,-1,0,1,0,0,1,0,1
131889,-1,0,0,1,0,1,1,0,1
131976,0,-1,-1,1,0,-1,1,0,1
131977,0,0,-1,1,0,-1,1,0,1
131991,0,-1,0,1,0,0,1,0,1
131992,0,-1,-1,1,0,-1,1,0,1
131993,-1,-1,0,1,0,1,1,0,1
131994,0,-1,0,1,0,-1,1,0,1
131995,-1,-1,-1,1,0,1,1,0,1
131996,0,0,0,1,0,-1,1,0,1
131997,-1,0,0,1,0,1,0,0,1
131998,-1,0,0,1,0,1,0,0,1
131999,-1,0,0,1,0,1,1,0,1
132000,-1,0,0,1,0,1,0,0,1
132022,0,-1,-1,1,0,-1,1,0,1
132023,0,0,0,1,0,0,1,0,1
132074,0,0,0,1,0,0,1,0,1
132075,0,-1,-1,1,0,-1,1,0,1
132115,0,-1,-1,1,0,-1,1,0,1
132116,0,0,0,1,0,0,1,0,1
132117,0,0,0,1,0,-1,1,0,1
132129,0,-1,-1,1,0,-1,0,0,1
132130,0,-1,-1,1,0,-1,1,0,1
132131,0,0,0,1,0,0,1,0,1
132133,0,-1,-1,1,0,0,0,0,1
132134,0,0,-1,1,0,0,0,0,1
132181,0,0,0,1,0,0,1,0,1
132204,-1,0,1,1,0,0,1,0,1
132209,0,-1,-1,1,0,-1,1,0,1
132210,0,-1,-1,1,0,-1,0,0,1
132240,0,-1,-1,1,0,-1,1,0,1
132241,0,-1,-1,1,0,-1,0,0,1
132307,0,0,-1,1,0,0,0,0,1
132308,0,0,0,1,0,0,1,0,1
132309,-1,0,-1,1,0,1,1,0,1
132383,0,-1,-1,1,0,-1,1,0,1
132431,0,0,0,1,0,0,1,0,1
132432,-1,0,1,1,0,1,1,0,1
132433,0,0,0,1,0,0,1,0,1
132434,0,0,0,1,0,0,1,0,1
132475,0,0,0,1,0,-1,1,0,1
132476,0,-1,0,1,0,-1,1,0,1
132477,0,0,0,1,0,-1,1,0,1
132478,0,0,0,1,0,-1,1,0,1
132479,0,-1,-1,1,0,-1,0,0,1
132480,0,-1,0,1,0,-1,0,0,1
132502,0,-1,-1,1,0,-1,0,0,1
132503,0,0,0,1,0,0,1,0,1
132504,0,-1,0,1,0,-1,1,0,1
132505,0,-1,0,1,0,-1,1,0,1
132517,0,0,0,1,0,0,1,0,1
132518,-1,0,1,1,0,1,1,0,1
132519,-1,0,1,1,0,0,1,0,1
132520,-1,0,1,1,0,1,0,0,1
132697,-1,1,0,1,0,0,1,0,1
132701,0,0,0,1,0,0,1,0,1
132702,0,0,0,1,0,-1,1,0,1
132780,0,0,0,1,0,0,1,0,1
132781,0,0,0,1,0,0,0,0,1
132990,0,0,-1,1,0,0,1,0,1
133110,-1,0,1,1,0,-1,1,0,1
133111,-1,0,0,1,0,1,1,0,1
133112,-1,0,1,1,0,1,1,0,1
133113,-1,0,0,1,0,1,1,0,1
133114,0,-1,-1,1,0,0,1,0,1
133115,-1,0,1,1,0,0,1,0,1
133116,-1,0,0,1,0,1,0,0,1
133117,-1,0,0,1,0,1,1,0,1
133118,0,-1,0,1,0,0,1,0,1
133119,-1,0,1,1,0,0,1,0,1
133120,-1,0,0,1,0,1,1,0,1
133121,-1,0,1,1,0,0,1,0,1
133122,-1,0,1,1,0,1,1,0,1
133134,-1,0,-1,1,0,1,1,0,1
133135,0,-1,-1,1,0,-1,0,0,1
133136,0,-1,-1,1,0,-1,0,0,1
133145,-1,1,0,1,0,0,1,0,1
133146,-1,0,1,1,0,1,1,0,1
133147,-1,0,0,1,0,1,0,0,1
133148,-1,0,0,1,0,1,1,0,1
133149,-1,0,1,1,0,0,1,0,1
133150,-1,0,1,1,0,0,1,0,1
133151,-1,0,0,1,0,1,0,0,1
133254,0,0,-1,1,0,0,0,0,1
133255,0,-1,-1,1,0,0,1,0,1
133260,0,-1,0,1,0,-1,1,0,1
133261,0,-1,0,1,0,-1,0,0,1
133262,0,-1,0,1,0,-1,0,0,1
133263,0,-1,0,1,0,0,0,0,1
133264,-1,0,1,1,0,1,1,0,1
133265,-1,0,1,1,0,0,1,0,1
133391,-1,-1,1,1,0,0,0,0,1
133392,-1,0,1,1,0,0,1,0,1
133393,0,-1,0,1,0,0,1,0,1
133441,0,-1,-1,1,0,-1,0,0,1
133442,-1,0,1,1,0,1,0,0,1
133443,-1,0,1,1,0,1,0,0,1
133444,-1,0,1,1,0,1,1,0,1
133445,-1,0,1,1,0,1,0,0,1
133446,-1,0,1,1,0,1,0,0,1
133447,-1,0,1,1,0,1,1,0,1
133534,0,0,0,1,0,0,0,0,1
133535,0,0,0,1,0,0,0,0,1
133538,0,-1,0,1,0,-1,1,0,1
133539,0,0,0,1,0,-1,1,0,1
133555,0,0,-1,1,0,0,0,0,1
133556,-1,0,0,1,0,1,0,0,1
133557,0,0,-1,1,0,0,1,0,1
133558,0,-1,-1,1,0,-1,1,0,1
133559,0,-1,0,1,0,-1,0,0,1
133619,-1,0,1,1,0,0,0,0,1
133620,0,0,0,1,0,0,0,0,1
133651,0,-1,-1,1,0,-1,1,0,1
133673,-1,0,1,1,0,0,1,0,1
133674,-1,0,1,1,0,-1,1,0,1
133675,-1,0,1,1,0,0,1,0,1
133686,-1,0,1,1,0,0,1,0,1
133687,-1,1,1,1,0,0,0,0,1
133688,-1,0,1,1,0,1,0,0,1
133768,0,-1,0,1,0,0,0,0,1
133800,0,-1,0,1,0,-1,1,0,1
133801,0,-1,-1,1,0,0,1,0,1
133837,-1,0,0,1,0,1,0,0,1
133838,0,-1,-1,1,0,-1,1,0,1
133839,0,0,0,1,0,-1,1,0,1
133840,-1,0,1,1,0,1,1,0,1
133841,-1,1,1,1,0,0,1,0,1
133842,-1,0,1,1,0,1,1,0,1
133843,-1,0,1,1,0,1,1,0,1
133955,-1,0,1,1,0,1,0,0,1
133956,-1,0,1,1,0,1,1,0,1
133957,-1,1,1,1,0,1,0,0,1
133958,-1,0,1,1,0,1,0,0,1
133959,-1,0,1,1,0,1,1,0,1
133960,-1,0,1,1,0,1,0,0,1
133961,-1,0,1,1,0,1,0,0,1
133962,-1,0,1,1,0,1,1,0,1
133963,-1,1,1,1,0,1,1,0,1
133964,-1,0,1,1,0,1,1,0,1
133965,-1,1,1,1,0,1,1,0,1
133966,-1,0,1,1,0,1,1,0,1
133967,-1,0,1,1,0,1,0,0,1
133968,-1,0,1,1,0,1,1,0,1
134000,-1,0,1,1,0,1,1,0,1
134001,-1,0,1,1,0,1,1,0,1
134002,-1,0,1,1,0,1,1,0,1
134003,-1,0,0,1,0,1,1,0,1
134022,0,-1,0,1,0,-1,1,0,1
134023,0,-1,-1,1,0,-1,0,0,1
134049,0,-1,-1,1,0,0,0,0,1
134050,0,-1,-1,1,0,0,1,0,1
134098,0,-1,-1,1,0,-1,0,0,1
134099,0,-1,-1,1,0,-1,1,0,1
134100,0,-1,0,1,0,-1,1,0,1
134101,0,-1,-1,1,0,-1,1,0,1
134102,0,0,0,1,0,0,1,0,1
134149,0,0,0,1,0,0,0,0,1
134150,-1,0,0,1,0,1,0,0,1
134151,0,0,0,1,0,0,0,0,1
134152,-1,0,-1,1,0,1,0,0,1
134153,-1,1,1,1,0,-1,1,0,1
134154,-1,0,1,1,0,1,1,0,1
134155,-1,1,1,1,0,1,0,0,1
134156,-1,0,1,1,0,1,1,0,1
134157,-1,0,1,1,0,1,1,0,1
134158,-1,0,1,1,0,1,1,0,1
134159,-1,1,0,1,0,1,1,0,1
134160,-1,0,1,1,0,1,1,0,1
134161,-1,1,1,1,0,-1,1,0,1
134162,-1,0,1,1,0,1,1,0,1
134163,-1,1,1,1,0,-1,0,0,1
134164,-1,0,1,1,0,1,0,0,1
134165,-1,1,1,1,0,1,1,0,1
134166,-1,1,1,1,0,1,1,0,1
134167,-1,0,0,1,0,1,0,0,1
134168,-1,0,1,1,0,1,1,0,1
134169,-1,0,1,1,0,0,1,0,1
134170,-1,1,1,1,0,1,1,0,1
134171,-1,0,0,1,0,1,0,0,1
134172,-1,0,0,1,0,1,1,0,1
134173,-1,0,1,1,0,1,1,0,1
